WORD	PREDICTION	SCORE	GROUND_TRUTH
in	B-ORG	0.20639613270759583	O
on	O	0.15837478637695312	O
victory	B-MISC	0.169976606965065	O
while	B-ORG	0.1670263111591339	O
Kent	B-ORG	0.16595084965229034	B-ORG
made	I-PER	0.17336589097976685	O
up	B-ORG	0.14488288760185242	O
for	B-ORG	0.2149391621351242	O
lost	B-MISC	0.17764820158481598	O
time	I-MISC	0.20483532547950745	O
in	B-ORG	0.1845390945672989	O
their	B-ORG	0.19076280295848846	O
rain-affected	I-MISC	0.15532630681991577	O
match	B-ORG	0.1773236244916916	O
against	B-ORG	0.16505485773086548	O
Nottinghamshire	B-ORG	0.15730242431163788	B-ORG
.	B-MISC	0.18686573207378387	O
After	I-PER	0.1521485298871994	O
bowling	B-ORG	0.1813298761844635	O
Somerset	B-ORG	0.20043137669563293	B-ORG
out	B-ORG	0.1713130623102188	O
for	B-ORG	0.2584279775619507	O
83	B-ORG	0.19226084649562836	O
on	B-ORG	0.19924373924732208	O
the	B-LOC	0.13851293921470642	O
opening	B-ORG	0.13770632445812225	O
morning	B-ORG	0.1534975916147232	O
at	I-PER	0.19728055596351624	O
Grace	B-ORG	0.1526099592447281	B-LOC
Road	B-LOC	0.1452372670173645	I-LOC
,	B-MISC	0.1449512392282486	O
Leicestershire	O	0.1660919189453125	B-ORG
extended	I-PER	0.1758010983467102	O
their	B-ORG	0.2115122675895691	O
first	B-MISC	0.16245149075984955	O
innings	B-ORG	0.1672397255897522	O
by	B-ORG	0.23601795732975006	O
94	B-ORG	0.1830403208732605	O
runs	B-ORG	0.15769724547863007	O
before	B-LOC	0.21546870470046997	O
being	B-ORG	0.14625728130340576	O
bowled	B-ORG	0.17851144075393677	O
out	B-ORG	0.194911926984787	O
for	B-ORG	0.25910812616348267	O
296	B-ORG	0.18333832919597626	O
with	B-LOC	0.23217608034610748	O
England	B-ORG	0.15801212191581726	B-LOC
discard	B-ORG	0.1830250769853592	O
Andy	I-PER	0.18582706153392792	B-PER
Caddick	B-ORG	0.17133969068527222	I-PER
taking	B-ORG	0.14827656745910645	O
three	B-ORG	0.15484750270843506	O
for	B-ORG	0.18142428994178772	O
83	B-ORG	0.13179880380630493	O
.	B-MISC	0.22101271152496338	O
Trailing	B-ORG	0.1763339340686798	O
by	B-ORG	0.14503337442874908	O
213	B-ORG	0.16361650824546814	O
,	B-MISC	0.2348160743713379	O
Somerset	B-MISC	0.15739288926124573	B-ORG
got	I-PER	0.19540658593177795	O
a	B-ORG	0.1777355968952179	O
solid	B-ORG	0.16785943508148193	O
start	B-ORG	0.16742612421512604	O
to	B-LOC	0.17184686660766602	O
their	B-ORG	0.18913711607456207	O
second	B-ORG	0.1608232855796814	O
innings	B-ORG	0.14261852204799652	O
before	B-LOC	0.21737052500247955	O
Simmons	B-LOC	0.1520950049161911	B-PER
stepped	I-PER	0.15116649866104126	O
in	B-ORG	0.14131593704223633	O
to	B-ORG	0.1796901524066925	O
bundle	I-PER	0.16420893371105194	O
them	I-PER	0.16895975172519684	O
out	B-ORG	0.1690947711467743	O
for	B-ORG	0.23633694648742676	O
174	B-ORG	0.1519148349761963	O
.	B-LOC	0.20668549835681915	O
Essex	O	0.1425764113664627	B-ORG
,	O	0.19422446191310883	O
however	B-ORG	0.15777984261512756	O
,	B-MISC	0.15181146562099457	O
look	I-PER	0.16918852925300598	O
certain	I-PER	0.15270602703094482	O
to	B-ORG	0.1680312603712082	O
regain	B-ORG	0.14184677600860596	O
their	B-ORG	0.14219079911708832	O
top	I-MISC	0.1856275349855423	O
spot	B-ORG	0.1404624581336975	O
after	I-PER	0.17267337441444397	O
Nasser	B-MISC	0.15127737820148468	B-PER
Hussain	B-MISC	0.18281182646751404	I-PER
and	O	0.17945949733257294	O
Peter	B-ORG	0.197517991065979	B-PER
Such	O	0.15059122443199158	I-PER
gave	O	0.1772138625383377	O
them	B-ORG	0.21140582859516144	O
a	B-ORG	0.16707341372966766	O
firm	B-ORG	0.1690729409456253	O
grip	B-LOC	0.17157386243343353	O
on	B-ORG	0.15986697375774384	O
their	B-ORG	0.1518513709306717	O
match	B-ORG	0.1540447324514389	O
against	B-ORG	0.2301415055990219	O
Yorkshire	B-ORG	0.21423032879829407	B-ORG
at	B-ORG	0.21938715875148773	O
Headingley	B-PER	0.1788037121295929	B-LOC
.	B-MISC	0.14376363158226013	O
Hussain	I-LOC	0.14520075917243958	B-PER
,	B-ORG	0.16309958696365356	O
considered	B-MISC	0.17937543988227844	O
surplus	B-ORG	0.16068831086158752	O
to	B-ORG	0.17338275909423828	O
England	B-ORG	0.20387530326843262	B-LOC
's	B-ORG	0.19938862323760986	O
one-day	B-ORG	0.22643466293811798	O
requirements	B-ORG	0.24879945814609528	O
,	B-MISC	0.1802879124879837	O
struck	B-MISC	0.16633322834968567	O
158	B-ORG	0.1591280698776245	O
,	B-ORG	0.21309253573417664	O
his	I-PER	0.1538522094488144	O
first	I-MISC	0.19096717238426208	O
championship	B-ORG	0.17521700263023376	O
century	B-ORG	0.17391552031040192	O
of	B-ORG	0.14614242315292358	O
the	I-PER	0.15992210805416107	O
season	B-ORG	0.18124058842658997	O
,	B-MISC	0.20292389392852783	O
as	B-LOC	0.17199817299842834	O
Essex	B-ORG	0.154926136136055	B-ORG
reached	I-PER	0.16036050021648407	O
372	B-ORG	0.15266284346580505	O
and	B-ORG	0.18464899063110352	O
took	I-PER	0.17401902377605438	O
a	B-ORG	0.1633453369140625	O
first	B-ORG	0.20365552604198456	O
innings	B-ORG	0.24442864954471588	O
lead	B-ORG	0.15225575864315033	O
of	B-ORG	0.1697293370962143	O
82	B-ORG	0.18602822721004486	O
.	B-LOC	0.15560726821422577	O
By	B-MISC	0.16891561448574066	O
the	B-ORG	0.1563885658979416	O
close	B-ORG	0.21290507912635803	O
Yorkshire	B-ORG	0.21752332150936127	B-ORG
had	I-PER	0.15893486142158508	O
turned	B-MISC	0.1984567940235138	O
that	O	0.22568462789058685	O
into	B-ORG	0.13296331465244293	O
a	B-ORG	0.17919746041297913	O
37-run	B-ORG	0.19094310700893402	O
advantage	B-ORG	0.17959772050380707	O
but	B-ORG	0.2465454339981079	O
off-spinner	B-MISC	0.25079208612442017	O
Such	O	0.1904236525297165	B-PER
had	I-PER	0.2165462076663971	O
scuttled	B-ORG	0.1560036540031433	O
their	B-ORG	0.13408124446868896	O
hopes	I-MISC	0.15201954543590546	O
,	B-MISC	0.22489377856254578	O
taking	B-MISC	0.15051540732383728	O
four	B-ORG	0.17666521668434143	O
for	B-MISC	0.18072108924388885	O
24	B-ORG	0.19654890894889832	O
in	B-ORG	0.1717085987329483	O
48	B-ORG	0.15681305527687073	O
balls	B-ORG	0.18260468542575836	O
and	B-ORG	0.16408659517765045	O
leaving	I-MISC	0.15628014504909515	O
them	B-ORG	0.18560397624969482	O
hanging	B-ORG	0.1922232061624527	O
on	B-ORG	0.21935208141803741	O
119	B-ORG	0.17313659191131592	O
for	B-ORG	0.19412820041179657	O
five	B-ORG	0.20215214788913727	O
and	B-ORG	0.20208218693733215	O
praying	B-ORG	0.1543649584054947	O
for	B-ORG	0.15641896426677704	O
rain	B-MISC	0.15460363030433655	O
.	B-LOC	0.17622022330760956	O
At	B-ORG	0.15179592370986938	O
the	I-PER	0.14498747885227203	O
Oval	B-ORG	0.15290990471839905	B-LOC
,	B-MISC	0.17260296642780304	O
Surrey	B-ORG	0.1683844029903412	B-ORG
captain	B-ORG	0.20294159650802612	O
Chris	B-MISC	0.17460717260837555	B-PER
Lewis	O	0.18078531324863434	I-PER
,	O	0.14968843758106232	O
another	I-PER	0.16195900738239288	O
man	B-ORG	0.16186031699180603	O
dumped	O	0.15604819357395172	O
by	B-ORG	0.18093721568584442	O
England	B-ORG	0.19366009533405304	B-LOC
,	B-MISC	0.1996125429868698	O
continued	I-PER	0.163652241230011	O
to	O	0.20986543595790863	O
silence	B-LOC	0.16259285807609558	O
his	B-ORG	0.15764889121055603	O
critics	B-LOC	0.1735306978225708	O
as	B-LOC	0.15305323898792267	O
he	B-ORG	0.16856124997138977	O
followed	I-PER	0.15305382013320923	O
his	B-ORG	0.22334954142570496	O
four	B-ORG	0.16405688226222992	O
for	B-ORG	0.1779065877199173	O
45	B-ORG	0.1878553330898285	O
on	B-ORG	0.23138687014579773	O
Thursday	B-MISC	0.14808085560798645	O
with	O	0.17236778140068054	O
80	B-ORG	0.16039331257343292	O
not	B-ORG	0.20794682204723358	O
out	B-ORG	0.18580509722232819	O
on	B-ORG	0.20646049082279205	O
Friday	B-ORG	0.14880038797855377	O
in	B-ORG	0.1635478138923645	O
the	I-PER	0.16171513497829437	O
match	B-ORG	0.15551216900348663	O
against	B-ORG	0.2237699329853058	O
Warwickshire	B-ORG	0.18665100634098053	B-ORG
.	B-MISC	0.2014971822500229	O
He	B-MISC	0.17839530110359192	O
was	B-ORG	0.16838140785694122	O
well	B-ORG	0.17710231244564056	O
backed	B-ORG	0.21091482043266296	O
by	B-ORG	0.16458985209465027	O
England	B-ORG	0.18175338208675385	B-LOC
hopeful	B-ORG	0.26837608218193054	O
Mark	O	0.21321919560432434	B-PER
Butcher	B-ORG	0.15100127458572388	I-PER
who	B-ORG	0.1834459751844406	O
made	I-PER	0.2188718169927597	O
70	B-ORG	0.1966038942337036	O
as	B-ORG	0.20484353601932526	O
Surrey	B-ORG	0.17654477059841156	B-ORG
closed	B-ORG	0.2328990399837494	O
on	B-ORG	0.1907614916563034	O
429	B-ORG	0.20388412475585938	O
for	B-ORG	0.2522684633731842	O
seven	B-ORG	0.26073578000068665	O
,	B-MISC	0.2162349820137024	O
a	B-ORG	0.2045784294605255	O
lead	B-ORG	0.1669483482837677	O
of	B-ORG	0.17978115379810333	O
234	B-ORG	0.1535392850637436	O
.	B-MISC	0.2731361389160156	O
Derbyshire	B-PER	0.16958491504192352	B-ORG
kept	B-MISC	0.17629759013652802	O
up	I-PER	0.16362039744853973	O
the	B-ORG	0.18185468018054962	O
hunt	B-LOC	0.16080088913440704	O
for	B-LOC	0.16751131415367126	O
their	I-ORG	0.14388175308704376	O
first	B-ORG	0.13904541730880737	O
championship	B-ORG	0.13958358764648438	O
title	B-ORG	0.2205391675233841	O
since	I-PER	0.1775391399860382	O
1936	B-MISC	0.17226146161556244	O
by	B-ORG	0.15639927983283997	O
reducing	B-ORG	0.14989721775054932	O
Worcestershire	B-ORG	0.21772821247577667	B-ORG
to	B-ORG	0.23127596080303192	O
133	B-ORG	0.1777840107679367	O
for	B-ORG	0.2597750723361969	O
five	B-ORG	0.1893649846315384	O
in	B-ORG	0.18533660471439362	O
their	B-ORG	0.17737586796283722	O
second	B-ORG	0.14821019768714905	O
innings	B-ORG	0.1530836671590805	O
,	B-MISC	0.24689558148384094	O
still	B-ORG	0.1725153923034668	O
100	B-ORG	0.1715610772371292	O
runs	B-ORG	0.16426588594913483	O
away	I-PER	0.2475815862417221	O
from	B-ORG	0.16589327156543732	O
avoiding	B-ORG	0.16794398427009583	O
an	B-ORG	0.1984534114599228	O
innings	B-ORG	0.18688815832138062	O
defeat	B-ORG	0.2613281011581421	O
.	B-MISC	0.21831265091896057	O
Australian	B-ORG	0.15594717860221863	B-MISC
Tom	O	0.19887176156044006	B-PER
Moody	B-ORG	0.16253814101219177	I-PER
took	I-PER	0.14721563458442688	O
six	B-ORG	0.16754069924354553	O
for	B-ORG	0.21158605813980103	O
82	B-ORG	0.17724546790122986	O
but	B-ORG	0.19644008576869965	O
Chris	O	0.23139530420303345	B-PER
Adams	B-LOC	0.1566576063632965	I-PER
,	B-ORG	0.1460578441619873	O
123	B-ORG	0.16697044670581818	O
,	B-MISC	0.17710420489311218	O
and	O	0.15962617099285126	O
Tim	B-ORG	0.16765660047531128	B-PER
O'Gorman	B-ORG	0.14253509044647217	I-PER
,	B-ORG	0.15492463111877441	O
109	B-ORG	0.14281487464904785	O
,	B-MISC	0.19495302438735962	O
took	I-PER	0.1583869755268097	O
Derbyshire	O	0.16477082669734955	B-ORG
to	B-ORG	0.15559639036655426	O
471	B-ORG	0.18545852601528168	O
and	I-PER	0.15357792377471924	O
a	B-ORG	0.16865889728069305	O
first	B-ORG	0.20881234109401703	O
innings	B-ORG	0.22832289338111877	O
lead	B-ORG	0.17245271801948547	O
of	B-ORG	0.19561277329921722	O
233	B-ORG	0.14804139733314514	O
.	B-MISC	0.22276188433170319	O
After	I-PER	0.1530701369047165	O
the	B-ORG	0.1873277723789215	O
frustration	B-ORG	0.16234153509140015	O
of	B-ORG	0.1479758471250534	O
seeing	B-ORG	0.19058828055858612	O
the	B-ORG	0.15433593094348907	O
opening	B-ORG	0.17239953577518463	O
day	B-ORG	0.16603974997997284	O
of	B-ORG	0.21821847558021545	O
their	B-ORG	0.24258656799793243	O
match	B-ORG	0.15196561813354492	O
badly	B-ORG	0.24249131977558136	O
affected	B-ORG	0.2037225067615509	O
by	B-ORG	0.17458264529705048	O
the	B-ORG	0.1614978313446045	O
weather	B-MISC	0.1674949675798416	O
,	B-MISC	0.18230164051055908	O
Kent	B-ORG	0.1569538116455078	B-ORG
stepped	I-PER	0.1982668936252594	O
up	B-ORG	0.17460079491138458	O
a	B-ORG	0.2203945815563202	O
gear	I-PER	0.17400623857975006	O
to	B-ORG	0.15631243586540222	O
dismiss	B-ORG	0.18452173471450806	O
Nottinghamshire	B-ORG	0.22919613122940063	B-ORG
for	B-ORG	0.1892462521791458	O
214	B-ORG	0.18848954141139984	O
.	B-LOC	0.25957730412483215	O
They	B-MISC	0.17007474601268768	O
were	B-ORG	0.17090407013893127	O
held	B-MISC	0.16083677113056183	O
up	B-ORG	0.17389015853405	O
by	B-MISC	0.181076779961586	O
a	B-ORG	0.17393450438976288	O
gritty	B-MISC	0.16573049128055573	O
84	B-ORG	0.14960376918315887	O
from	B-ORG	0.16140218079090118	O
Paul	O	0.2161954790353775	B-PER
Johnson	B-MISC	0.2012973129749298	I-PER
but	B-ORG	0.1687544286251068	O
ex-England	B-ORG	0.13990165293216705	B-MISC
fast	B-MISC	0.18002097308635712	O
bowler	B-ORG	0.15480978786945343	O
Martin	O	0.2170247584581375	B-PER
McCague	O	0.20108821988105774	I-PER
took	I-PER	0.18053263425827026	O
four	B-ORG	0.19449280202388763	O
for	B-ORG	0.15147055685520172	O
55	B-ORG	0.15742798149585724	O
.	B-LOC	0.17355754971504211	O
By	B-ORG	0.16829481720924377	O
stumps	B-ORG	0.16123004257678986	O
Kent	B-ORG	0.19078329205513	B-ORG
had	B-ORG	0.2888782024383545	O
reached	B-ORG	0.2224218249320984	O
108	B-ORG	0.17757688462734222	O
for	B-ORG	0.20217055082321167	O
three	B-ORG	0.28102201223373413	O
.	B-LOC	0.2451525777578354	O
CRICKET	O	0.15250520408153534	O
-	B-ORG	0.17233119904994965	O
ENGLISH	B-ORG	0.16075849533081055	B-MISC
COUNTY	O	0.17621639370918274	I-MISC
CHAMPIONSHIP	B-ORG	0.15799055993556976	I-MISC
SCORES	B-ORG	0.21697908639907837	O
.	B-ORG	0.16172775626182556	O
LONDON	B-ORG	0.15280745923519135	B-LOC
1996-08-30	B-ORG	0.16803885996341705	O
Result	I-PER	0.1562371402978897	O
and	B-ORG	0.13910891115665436	O
close	B-ORG	0.21261543035507202	O
of	B-ORG	0.19220981001853943	O
play	B-ORG	0.21468399465084076	O
scores	I-MISC	0.22064252197742462	O
in	B-ORG	0.19363020360469818	O
English	B-ORG	0.1916431337594986	B-MISC
county	O	0.1629408299922943	O
championship	B-ORG	0.18563252687454224	O
matches	B-ORG	0.2431643307209015	O
on	I-MISC	0.27042338252067566	O
Friday	B-ORG	0.15608981251716614	O
:	B-LOC	0.14961570501327515	O
Leicester	B-LOC	0.15560545027256012	B-LOC
:	B-LOC	0.175759956240654	O
Leicestershire	O	0.2357511818408966	B-ORG
beat	B-ORG	0.15719254314899445	O
Somerset	B-ORG	0.1688295155763626	B-ORG
by	B-ORG	0.17885100841522217	O
an	B-ORG	0.13439083099365234	O
innings	B-ORG	0.19704179465770721	O
and	O	0.2692629396915436	O
39	B-ORG	0.18778498470783234	O
runs	B-ORG	0.1768108308315277	O
.	B-LOC	0.25980186462402344	O
Somerset	O	0.17564599215984344	B-ORG
83	B-ORG	0.18868927657604218	O
and	O	0.15566161274909973	O
174	B-ORG	0.18870577216148376	O
(	B-ORG	0.1895821988582611	O
P.	B-ORG	0.19466257095336914	B-PER
Simmons	O	0.26580551266670227	I-PER
4-38	B-ORG	0.1523236483335495	O
)	B-ORG	0.15802568197250366	O
,	B-ORG	0.16373324394226074	O
Leicestershire	O	0.20373788475990295	B-ORG
296	B-ORG	0.15971165895462036	O
.	B-LOC	0.21223121881484985	O
Leicestershire	O	0.1566080003976822	B-ORG
22	I-MISC	0.20766250789165497	O
points	B-ORG	0.1658705621957779	O
,	B-ORG	0.20882222056388855	O
Somerset	B-ORG	0.2120175063610077	B-ORG
4	I-MISC	0.1647847592830658	O
.	B-LOC	0.1893792301416397	O
Chester-le-Street	O	0.16644591093063354	B-LOC
:	B-LOC	0.18391653895378113	O
Glamorgan	B-ORG	0.22323395311832428	B-ORG
259	B-LOC	0.1669871211051941	O
and	O	0.17061468958854675	O
207	B-MISC	0.18144863843917847	O
(	B-ORG	0.20160043239593506	O
A.	B-ORG	0.17505066096782684	B-PER
Dale	O	0.15656818449497223	I-PER
69	B-MISC	0.17927511036396027	O
,	B-ORG	0.16118554770946503	O
H.	B-ORG	0.18164004385471344	B-PER
Morris	O	0.1748376488685608	I-PER
69	B-MISC	0.2545625567436218	O
;	B-ORG	0.19194859266281128	O
D.	B-ORG	0.16381074488162994	B-PER
Blenkiron	B-ORG	0.21456779539585114	I-PER
4-43	B-MISC	0.23043854534626007	O
)	B-ORG	0.2704935073852539	O
,	B-ORG	0.1568118929862976	O
Durham	I-PER	0.15848363935947418	B-ORG
114	I-PER	0.1519877314567566	O
(	B-ORG	0.23687517642974854	O
S.	B-ORG	0.2816387116909027	B-PER
Watkin	B-ORG	0.270969957113266	I-PER
4-28	B-MISC	0.1824807971715927	O
)	B-ORG	0.17172999680042267	O
and	B-MISC	0.18168391287326813	O
81-3	I-PER	0.1623019129037857	O
.	B-MISC	0.20269252359867096	O
Tunbridge	O	0.1506306678056717	B-LOC
Wells	B-ORG	0.2036254107952118	I-LOC
:	B-LOC	0.21604697406291962	O
Nottinghamshire	B-ORG	0.2242477387189865	B-ORG
214	B-MISC	0.18765728175640106	O
(	B-ORG	0.17772474884986877	O
P.	B-ORG	0.16512785851955414	B-PER
Johnson	O	0.20092466473579407	I-PER
84	I-PER	0.24352529644966125	O
;	B-ORG	0.14849089086055756	O
M.	B-ORG	0.15384502708911896	B-PER
McCague	O	0.1543334573507309	I-PER
4-55	B-ORG	0.18910855054855347	O
)	B-ORG	0.2540641725063324	O
,	B-ORG	0.28169354796409607	O
Kent	B-ORG	0.16144885122776031	B-ORG
108-3	I-PER	0.18069206178188324	O
.	B-ORG	0.1764952540397644	O
London	B-ORG	0.15706254541873932	B-LOC
(	B-LOC	0.20216898620128632	O
The	I-PER	0.15042681992053986	B-LOC
Oval	B-ORG	0.16746780276298523	I-LOC
)	B-MISC	0.19476760923862457	O
:	B-LOC	0.15612024068832397	O
Warwickshire	B-MISC	0.212677001953125	B-ORG
195	B-MISC	0.15547460317611694	O
,	B-ORG	0.17544613778591156	O
Surrey	B-ORG	0.23807859420776367	B-ORG
429-7	B-ORG	0.21519529819488525	O
(	B-ORG	0.17626258730888367	O
C.	B-ORG	0.1912306547164917	B-PER
Lewis	B-MISC	0.19901640713214874	I-PER
80	B-LOC	0.1574689745903015	O
not	B-ORG	0.15522024035453796	O
out	B-ORG	0.18699808418750763	O
,	B-ORG	0.16868531703948975	O
M.	B-ORG	0.14032433927059174	B-PER
Butcher	B-MISC	0.1647275984287262	I-PER
70	B-MISC	0.17119532823562622	O
,	B-ORG	0.1848469227552414	O
G.	B-ORG	0.17464616894721985	B-PER
Kersey	B-LOC	0.17803005874156952	I-PER
63	B-MISC	0.20835867524147034	O
,	B-ORG	0.13522520661354065	O
J.	B-ORG	0.162098228931427	B-PER
Ratcliffe	B-ORG	0.20181146264076233	I-PER
63	B-ORG	0.1790148913860321	O
,	B-ORG	0.20865431427955627	O
D.	B-ORG	0.16696181893348694	B-PER
Bicknell	B-ORG	0.1811753511428833	I-PER
55	B-ORG	0.15100407600402832	O
)	B-ORG	0.169368177652359	O
.	B-ORG	0.21040533483028412	O
Hove	B-ORG	0.1590041071176529	B-LOC
:	B-LOC	0.20298250019550323	O
Sussex	B-ORG	0.20739123225212097	B-ORG
363	I-MISC	0.1748725324869156	O
(	B-ORG	0.15244993567466736	O
W.	B-ORG	0.19074033200740814	B-PER
Athey	B-ORG	0.1871129423379898	I-PER
111	B-MISC	0.20326471328735352	O
,	B-ORG	0.20917339622974396	O
V.	B-ORG	0.15762843191623688	B-PER
Drakes	B-MISC	0.1603049635887146	I-PER
52	I-PER	0.16255268454551697	O
;	B-ORG	0.21984568238258362	O
I.	B-ORG	0.1743973344564438	B-PER
Austin	B-LOC	0.24197785556316376	I-PER
4-37	B-ORG	0.15721483528614044	O
)	B-ORG	0.16851194202899933	O
,	B-ORG	0.17640098929405212	O
Lancashire	B-ORG	0.16410239040851593	B-ORG
197-8	B-MISC	0.22482776641845703	O
(	B-ORG	0.26236721873283386	O
W.	B-ORG	0.155189648270607	B-PER
Hegg	O	0.16592305898666382	I-PER
54	B-ORG	0.19464200735092163	O
)	B-ORG	0.15262673795223236	O
Portsmouth	B-ORG	0.14842146635055542	B-LOC
:	B-LOC	0.16947947442531586	O
Middlesex	B-ORG	0.18464435636997223	B-ORG
199	B-LOC	0.18521633744239807	O
and	B-ORG	0.16229248046875	O
426	B-ORG	0.1743660867214203	O
(	O	0.19539304077625275	O
J.	B-ORG	0.2243208885192871	B-PER
Pooley	O	0.17146562039852142	I-PER
111	B-MISC	0.17771513760089874	O
,	B-ORG	0.15375754237174988	O
M.	B-ORG	0.18735963106155396	B-PER
Ramprakash	B-ORG	0.18224240839481354	I-PER
108	B-MISC	0.16634753346443176	O
,	B-ORG	0.23445773124694824	O
M.	B-ORG	0.17215609550476074	B-PER
Gatting	I-LOC	0.1548805832862854	I-PER
83	I-PER	0.16497698426246643	O
)	B-ORG	0.14867143332958221	O
,	B-ORG	0.16529951989650726	O
Hampshire	B-ORG	0.16901826858520508	B-ORG
232	B-ORG	0.2217266857624054	O
and	B-MISC	0.1850900948047638	O
109-5	B-MISC	0.17025813460350037	O
.	B-ORG	0.13863469660282135	O
Chesterfield	B-ORG	0.14455074071884155	B-LOC
:	B-LOC	0.1733740270137787	O
Worcestershire	B-ORG	0.2249099612236023	B-ORG
238	B-MISC	0.1984609067440033	O
and	O	0.19583100080490112	O
133-5	I-PER	0.1616886705160141	O
,	B-ORG	0.15638113021850586	O
Derbyshire	O	0.20849254727363586	B-ORG
471	B-ORG	0.15877048671245575	O
(	B-ORG	0.3018712103366852	O
J.	O	0.16534650325775146	B-PER
Adams	B-LOC	0.16306379437446594	I-PER
123	B-MISC	0.17754167318344116	O
,	B-ORG	0.16241757571697235	O
T.O'Gorman	O	0.18217168748378754	B-PER
109	B-MISC	0.14811447262763977	O
not	B-ORG	0.1406053751707077	O
out	B-ORG	0.19229620695114136	O
,	B-ORG	0.25961828231811523	O
K.	O	0.17700842022895813	B-PER
Barnett	O	0.2336163967847824	I-PER
87	B-MISC	0.1923529952764511	O
;	B-ORG	0.1484040915966034	O
T.	B-ORG	0.16218070685863495	B-PER
Moody	B-ORG	0.15903335809707642	I-PER
6-82	B-LOC	0.20589257776737213	O
)	B-LOC	0.22908355295658112	O
Bristol	B-ORG	0.14724764227867126	B-LOC
:	B-LOC	0.17765966057777405	O
Gloucestershire	B-ORG	0.1926506906747818	B-ORG
183	B-ORG	0.1725950390100479	O
and	B-ORG	0.18006722629070282	O
185-6	B-ORG	0.18931666016578674	O
(	B-ORG	0.20276488363742828	O
J.	O	0.22423654794692993	B-PER
Russell	B-MISC	0.18520645797252655	I-PER
56	B-ORG	0.16832436621189117	O
not	B-ORG	0.1691732108592987	O
out	B-ORG	0.1485048532485962	O
)	B-ORG	0.1424638032913208	O
,	B-ORG	0.1808326244354248	O
Northamptonshire	B-MISC	0.2134876549243927	B-ORG
190	B-MISC	0.22417865693569183	O
(	B-ORG	0.21338555216789246	O
K.	O	0.3055109977722168	B-PER
Curran	B-ORG	0.17042475938796997	I-PER
52	B-ORG	0.1714508831501007	O
;	B-LOC	0.17385254800319672	O
A.	B-ORG	0.16612377762794495	B-PER
Smith	B-LOC	0.14972299337387085	I-PER
5-68	B-ORG	0.1581624150276184	O
)	B-LOC	0.2086779922246933	O
.	B-ORG	0.16301381587982178	O
CRICKET	B-ORG	0.15003906190395355	O
-	B-LOC	0.15774530172348022	O
1997	B-LOC	0.16081199049949646	O
ASHES	B-ORG	0.15541012585163116	B-MISC
INTINERARY	B-ORG	0.19923445582389832	O
.	O	0.23145253956317902	O
LONDON	B-ORG	0.15280745923519135	B-LOC
